id,startTimestamp,updateSize,envelopeTimestamp,applyTime,receivingTimestamp
581,1756202162948,125,1756202109206,0,1756202166754
582,1756202162948,125,1756202109214,0,1756202166756
583,1756202162948,125,1756202109218,0,1756202166758
584,1756202162948,125,1756202109220,0,1756202166760
585,1756202162948,125,1756202109394,0,1756202166762
586,1756202162948,125,1756202109398,0,1756202166764
587,1756202162948,125,1756202109401,0,1756202166766
588,1756202162948,125,1756202109411,0,1756202166769
589,1756202162948,125,1756202109412,0,1756202166772
590,1756202162948,125,1756202109415,0,1756202166774
591,1756202162948,125,1756202109418,0,1756202166776
592,1756202162948,125,1756202109422,0,1756202166778
593,1756202162948,125,1756202109600,0,1756202166781
594,1756202162948,125,1756202109601,0,1756202166783
595,1756202162948,125,1756202109606,0,1756202166785
596,1756202162948,125,1756202109610,0,1756202166787
597,1756202162948,125,1756202109612,0,1756202166789
598,1756202162948,125,1756202109612,0,1756202166791
599,1756202162948,125,1756202109618,0,1756202166793
600,1756202162948,125,1756202109622,0,1756202166796
601,1756202162948,125,1756202109807,0,1756202166798
602,1756202162948,125,1756202109808,1,1756202166802
603,1756202162948,125,1756202109809,0,1756202166800
604,1756202162948,125,1756202109811,0,1756202166805
605,1756202162948,125,1756202109814,0,1756202166807
606,1756202162948,125,1756202109815,0,1756202166809
607,1756202162948,125,1756202109819,0,1756202166811
608,1756202162948,125,1756202109822,0,1756202166813
609,1756202162948,125,1756202110017,1,1756202166815
610,1756202162948,125,1756202110018,0,1756202166828
611,1756202162948,125,1756202110019,0,1756202166824
612,1756202162948,125,1756202110019,0,1756202166818
613,1756202162948,125,1756202110020,0,1756202166826
614,1756202162948,125,1756202110021,0,1756202166822
615,1756202162948,125,1756202110021,0,1756202166820
616,1756202162948,125,1756202110026,0,1756202166830
617,1756202162948,125,1756202110225,0,1756202166833
618,1756202162948,125,1756202110227,0,1756202166835
619,1756202162948,125,1756202110227,0,1756202166837
620,1756202162948,125,1756202110228,0,1756202166841
621,1756202162948,125,1756202110229,0,1756202166839
622,1756202162948,125,1756202110230,0,1756202166843
623,1756202162948,125,1756202110232,0,1756202166845
624,1756202162948,125,1756202110239,0,1756202166848
625,1756202162948,125,1756202110434,0,1756202166850
626,1756202162948,125,1756202110437,0,1756202166852
627,1756202162948,125,1756202110442,0,1756202166854
628,1756202162948,125,1756202110446,0,1756202166856
629,1756202162948,125,1756202110446,0,1756202166863
630,1756202162948,125,1756202110447,0,1756202166861
631,1756202162948,125,1756202110447,0,1756202166858
632,1756202162948,125,1756202110450,0,1756202166865
633,1756202162948,125,1756202110642,0,1756202166867
634,1756202162948,125,1756202110643,0,1756202166871
635,1756202162948,125,1756202110645,0,1756202166869
636,1756202162948,125,1756202110652,0,1756202166873
637,1756202162948,125,1756202110655,0,1756202166875
638,1756202162948,125,1756202110656,0,1756202166877
639,1756202162948,125,1756202110659,0,1756202166879
640,1756202162948,125,1756202110660,0,1756202166882
641,1756202162948,125,1756202110852,0,1756202166887
642,1756202162948,125,1756202110852,0,1756202166884
643,1756202162948,125,1756202110852,0,1756202166890
644,1756202162948,125,1756202110854,0,1756202166893
645,1756202162948,125,1756202110858,0,1756202166895
646,1756202162948,125,1756202110859,0,1756202166902
647,1756202162948,125,1756202110859,0,1756202166897
648,1756202162948,130,1756202110860,0,1756202166900
649,1756202162948,130,1756202111068,0,1756202166904
650,1756202162948,130,1756202111071,0,1756202166909
651,1756202162948,130,1756202111071,0,1756202166906
652,1756202162948,125,1756202111071,0,1756202166911
653,1756202162948,125,1756202111075,0,1756202166915
654,1756202162948,125,1756202111075,0,1756202166913
655,1756202162948,125,1756202111075,0,1756202166920
656,1756202162948,125,1756202111079,0,1756202166918
657,1756202162948,125,1756202111308,0,1756202166926
658,1756202162948,125,1756202111309,0,1756202166924
659,1756202162948,125,1756202111309,0,1756202166928
660,1756202162948,125,1756202111309,0,1756202166932
661,1756202162948,125,1756202111310,0,1756202166937
662,1756202162948,125,1756202111310,0,1756202166930
663,1756202162948,125,1756202111310,0,1756202166922
664,1756202162948,125,1756202111311,0,1756202166934
665,1756202162948,125,1756202111513,0,1756202166939
666,1756202162948,125,1756202111518,0,1756202166941
667,1756202162948,125,1756202111518,0,1756202166943
668,1756202162948,125,1756202111518,0,1756202166947
669,1756202162948,125,1756202111518,0,1756202166945
670,1756202162948,125,1756202111518,0,1756202166949
671,1756202162948,125,1756202111521,0,1756202166951
672,1756202162948,125,1756202111521,0,1756202166953
673,1756202162948,125,1756202111715,0,1756202166956
674,1756202162948,125,1756202111718,0,1756202166958
675,1756202162948,125,1756202111721,0,1756202166960
676,1756202162948,125,1756202111722,0,1756202166962
677,1756202162948,125,1756202111724,0,1756202166964
678,1756202162948,125,1756202111725,0,1756202166966
679,1756202162948,125,1756202111725,0,1756202166968
680,1756202162948,125,1756202111729,1,1756202166970
681,1756202162948,125,1756202111919,0,1756202166973
682,1756202162948,125,1756202111922,0,1756202166975
683,1756202162948,125,1756202111923,0,1756202166977
684,1756202162948,125,1756202111923,0,1756202166979
685,1756202162948,125,1756202111927,0,1756202166981
686,1756202162948,125,1756202111927,0,1756202166983
687,1756202162948,125,1756202111928,0,1756202166985
688,1756202162948,125,1756202111928,0,1756202166987
689,1756202162948,125,1756202112120,0,1756202166990
690,1756202162948,125,1756202112122,0,1756202166992
691,1756202162948,125,1756202112127,0,1756202166994
692,1756202162948,125,1756202112128,0,1756202166996
693,1756202162948,125,1756202112130,0,1756202166998
694,1756202162948,125,1756202112130,0,1756202167000
695,1756202162948,125,1756202112131,0,1756202167002
696,1756202162948,125,1756202112134,0,1756202167004
697,1756202162948,125,1756202112323,0,1756202167006
698,1756202162948,125,1756202112325,0,1756202167009
699,1756202162948,125,1756202112331,0,1756202167011
700,1756202162948,125,1756202112332,0,1756202167015
701,1756202162948,125,1756202112333,0,1756202167013
702,1756202162948,125,1756202112336,0,1756202167017
703,1756202162948,125,1756202112341,0,1756202167020
704,1756202162948,125,1756202112353,0,1756202167022
705,1756202162948,125,1756202112525,0,1756202167024
706,1756202162948,125,1756202112528,0,1756202167026
707,1756202162948,125,1756202112530,0,1756202167028
708,1756202162948,125,1756202112533,0,1756202167030
709,1756202162948,125,1756202112538,0,1756202167032
710,1756202162948,125,1756202112541,0,1756202167035
711,1756202162948,125,1756202112544,0,1756202167037
712,1756202162948,125,1756202112590,0,1756202167039
713,1756202162948,125,1756202112730,0,1756202167041
714,1756202162948,125,1756202112733,0,1756202167045
715,1756202162948,125,1756202112733,0,1756202167043
716,1756202162948,125,1756202112740,0,1756202167047
717,1756202162948,125,1756202112741,0,1756202167051
718,1756202162948,125,1756202112741,0,1756202167054
719,1756202162948,125,1756202112741,0,1756202167049
720,1756202162948,125,1756202112792,0,1756202167056
721,1756202162948,125,1756202112940,0,1756202167058
722,1756202162948,125,1756202112940,0,1756202167062
723,1756202162948,125,1756202112941,0,1756202167060
724,1756202162948,125,1756202112941,0,1756202167064
725,1756202162948,125,1756202112942,0,1756202167066
726,1756202162948,125,1756202112948,0,1756202167068
727,1756202162948,125,1756202112954,0,1756202167070
728,1756202162948,125,1756202112996,0,1756202167072
729,1756202162948,125,1756202113150,0,1756202167074
730,1756202162948,125,1756202113151,0,1756202167076
731,1756202162948,125,1756202113152,0,1756202167080
732,1756202162948,125,1756202113153,0,1756202167082
733,1756202162948,125,1756202113154,0,1756202167078
734,1756202162948,125,1756202113155,0,1756202167084
735,1756202162948,125,1756202113156,0,1756202167087
736,1756202162948,125,1756202113197,0,1756202167089
737,1756202162948,125,1756202113362,0,1756202167094
738,1756202162948,125,1756202113362,0,1756202167092
739,1756202162948,125,1756202113368,0,1756202167098
740,1756202162948,125,1756202113368,0,1756202167100
741,1756202162948,125,1756202113369,0,1756202167096
742,1756202162948,125,1756202113369,0,1756202167102
743,1756202162948,125,1756202113371,0,1756202167104
744,1756202162948,125,1756202113399,0,1756202167106
745,1756202162948,125,1756202113575,0,1756202167109
746,1756202162948,125,1756202113575,0,1756202167113
747,1756202162948,125,1756202113577,0,1756202167111
748,1756202162948,125,1756202113577,0,1756202167122
749,1756202162948,125,1756202113577,0,1756202167115
750,1756202162948,125,1756202113578,0,1756202167119
751,1756202162948,125,1756202113579,0,1756202167117
752,1756202162948,125,1756202113604,0,1756202167124
753,1756202162948,125,1756202113787,0,1756202167129
754,1756202162948,125,1756202113788,0,1756202167126
755,1756202162948,125,1756202113789,0,1756202167131
756,1756202162948,125,1756202113788,0,1756202167133
757,1756202162948,125,1756202113789,0,1756202167137
758,1756202162948,125,1756202113790,0,1756202167135
759,1756202162948,125,1756202113803,0,1756202167139
760,1756202162948,125,1756202113805,0,1756202167141
761,1756202162948,125,1756202113992,0,1756202167143
762,1756202162948,125,1756202113998,0,1756202167147
763,1756202162948,125,1756202113998,0,1756202167145
764,1756202162948,125,1756202113998,0,1756202167150
765,1756202162948,125,1756202114003,0,1756202167152
766,1756202162948,125,1756202114005,0,1756202167154
767,1756202162948,125,1756202114016,1,1756202167156
768,1756202162948,125,1756202114034,0,1756202167159
769,1756202162948,125,1756202114194,0,1756202167161
770,1756202162948,125,1756202114200,0,1756202167163
771,1756202162948,125,1756202114201,0,1756202167167
772,1756202162948,125,1756202114202,0,1756202167165
773,1756202162948,125,1756202114207,0,1756202167169
774,1756202162948,125,1756202114209,0,1756202167171
775,1756202162948,125,1756202114213,0,1756202167173
776,1756202162948,125,1756202114233,0,1756202167175
777,1756202162948,125,1756202114401,0,1756202167177
778,1756202162948,125,1756202114405,0,1756202167183
779,1756202162948,125,1756202114405,0,1756202167181
780,1756202162948,125,1756202114406,0,1756202167179
781,1756202162948,125,1756202114408,0,1756202167185
782,1756202162948,125,1756202114410,0,1756202167188
783,1756202162948,125,1756202114413,0,1756202167190
784,1756202162948,125,1756202114432,0,1756202167192
785,1756202162948,125,1756202114619,0,1756202167194
786,1756202162948,125,1756202114622,0,1756202167197
787,1756202162948,125,1756202114623,0,1756202167199
788,1756202162948,125,1756202114625,0,1756202167201
789,1756202162948,125,1756202114627,0,1756202167203
790,1756202162948,125,1756202114634,0,1756202167206
791,1756202162948,125,1756202114655,0,1756202167208
792,1756202162948,125,1756202114680,0,1756202167210
793,1756202162948,125,1756202114827,0,1756202167212
794,1756202162948,125,1756202114838,0,1756202167221
795,1756202162948,125,1756202114838,0,1756202167214
796,1756202162948,125,1756202114838,0,1756202167219
797,1756202162948,125,1756202114838,0,1756202167216
798,1756202162948,125,1756202114855,0,1756202167223
799,1756202162948,125,1756202114857,0,1756202167225
800,1756202162948,125,1756202114906,0,1756202167228
801,1756202162948,125,1756202115038,0,1756202167230
802,1756202162948,125,1756202115044,0,1756202167232
803,1756202162948,125,1756202115045,0,1756202167234
804,1756202162948,125,1756202115049,0,1756202167236
805,1756202162948,125,1756202115049,0,1756202167238
806,1756202162948,125,1756202115056,0,1756202167240
807,1756202162948,125,1756202115057,0,1756202167242
808,1756202162948,125,1756202115110,0,1756202167244
809,1756202162948,125,1756202115240,0,1756202167246
810,1756202162948,125,1756202115248,0,1756202167250
811,1756202162948,125,1756202115248,0,1756202167248
812,1756202162948,125,1756202115251,0,1756202167252
813,1756202162948,125,1756202115251,0,1756202167254
814,1756202162948,125,1756202115258,0,1756202167257
815,1756202162948,125,1756202115259,0,1756202167259
816,1756202162948,125,1756202115312,0,1756202167261
817,1756202162948,125,1756202115447,0,1756202167263
818,1756202162948,125,1756202115453,0,1756202167265
819,1756202162948,125,1756202115454,0,1756202167267
820,1756202162948,125,1756202115454,0,1756202167269
821,1756202162948,125,1756202115458,0,1756202167273
822,1756202162948,125,1756202115458,0,1756202167271
823,1756202162948,125,1756202115506,0,1756202167275
824,1756202162948,125,1756202115516,0,1756202167277
825,1756202162948,125,1756202115659,0,1756202167279
826,1756202162948,125,1756202115662,0,1756202167288
827,1756202162948,125,1756202115662,0,1756202167281
828,1756202162948,125,1756202115663,0,1756202167285
829,1756202162948,125,1756202115664,0,1756202167283
830,1756202162948,125,1756202115708,0,1756202167290
831,1756202162948,125,1756202115709,0,1756202167292
832,1756202162948,125,1756202115717,0,1756202167294
833,1756202162948,125,1756202115868,0,1756202167296
834,1756202162948,125,1756202115870,0,1756202167298
835,1756202162948,125,1756202115872,0,1756202167300
836,1756202162948,125,1756202115873,0,1756202167302
837,1756202162948,125,1756202115874,0,1756202167304
838,1756202162948,125,1756202115913,0,1756202167306
839,1756202162948,125,1756202115914,0,1756202167308
840,1756202162948,125,1756202115920,0,1756202167311
841,1756202162948,125,1756202116089,0,1756202167313
842,1756202162948,125,1756202116090,0,1756202167316
843,1756202162948,125,1756202116091,0,1756202167318
844,1756202162948,125,1756202116094,0,1756202167322
845,1756202162948,125,1756202116093,0,1756202167320
846,1756202162948,125,1756202116118,0,1756202167324
847,1756202162948,125,1756202116123,0,1756202167326
848,1756202162948,125,1756202116126,0,1756202167328
849,1756202162948,125,1756202116297,0,1756202167330
850,1756202162948,125,1756202116297,0,1756202167332
851,1756202162948,125,1756202116298,0,1756202167337
852,1756202162948,125,1756202116299,0,1756202167339
853,1756202162948,125,1756202116299,0,1756202167334
854,1756202162948,125,1756202116319,0,1756202167341
855,1756202162948,125,1756202116322,0,1756202167343
856,1756202162948,125,1756202116326,0,1756202167345
857,1756202162948,125,1756202116501,0,1756202167347
858,1756202162948,125,1756202116501,0,1756202167349
859,1756202162948,125,1756202116501,0,1756202167351
860,1756202162948,125,1756202116504,0,1756202167353
861,1756202162948,125,1756202116504,0,1756202167355
862,1756202162948,125,1756202116520,0,1756202167358
863,1756202162948,125,1756202116522,0,1756202167360
864,1756202162948,125,1756202116526,0,1756202167362
865,1756202162948,125,1756202116706,0,1756202167367
866,1756202162948,125,1756202116707,0,1756202167364
867,1756202162948,125,1756202116710,0,1756202167369
868,1756202162948,125,1756202116713,0,1756202167371
869,1756202162948,125,1756202116715,0,1756202167373
870,1756202162948,125,1756202116724,0,1756202167375
871,1756202162948,125,1756202116724,0,1756202167377
872,1756202162948,125,1756202116728,0,1756202167379
873,1756202162948,125,1756202116911,0,1756202167381
874,1756202162948,125,1756202116912,0,1756202167386
875,1756202162948,125,1756202116913,0,1756202167383
876,1756202162948,125,1756202116915,0,1756202167390
877,1756202162948,125,1756202116916,0,1756202167388
878,1756202162948,125,1756202116926,0,1756202167392
879,1756202162948,125,1756202116928,0,1756202167394
880,1756202162948,125,1756202116928,0,1756202167396
881,1756202162948,125,1756202117123,0,1756202167399
882,1756202162948,125,1756202117124,0,1756202167401
883,1756202162948,125,1756202117125,0,1756202167403
884,1756202162948,125,1756202117127,0,1756202167405
885,1756202162948,125,1756202117131,0,1756202167409
886,1756202162948,125,1756202117128,0,1756202167407
887,1756202162948,125,1756202117131,0,1756202167413
888,1756202162948,125,1756202117131,0,1756202167411
889,1756202162948,125,1756202117350,0,1756202167415
890,1756202162948,125,1756202117349,0,1756202167417
891,1756202162948,125,1756202117351,0,1756202167426
892,1756202162948,125,1756202117351,0,1756202167430
893,1756202162948,125,1756202117352,0,1756202167428
894,1756202162948,125,1756202117353,0,1756202167423
895,1756202162948,125,1756202117353,0,1756202167421
896,1756202162948,125,1756202117353,0,1756202167419
897,1756202162948,125,1756202117565,0,1756202167435
898,1756202162948,125,1756202117568,0,1756202167437
899,1756202162948,125,1756202117568,0,1756202167432
900,1756202162948,125,1756202117569,0,1756202167439
901,1756202162948,125,1756202117570,0,1756202167441
902,1756202162948,125,1756202117571,0,1756202167447
903,1756202162948,125,1756202117572,0,1756202167443
904,1756202162948,125,1756202117572,0,1756202167445
905,1756202162948,125,1756202117785,0,1756202167449
906,1756202162948,125,1756202117786,0,1756202167457
907,1756202162948,125,1756202117787,0,1756202167452
908,1756202162948,125,1756202117787,0,1756202167454
909,1756202162948,125,1756202117787,0,1756202167461
910,1756202162948,125,1756202117787,0,1756202167459
911,1756202162948,125,1756202117788,0,1756202167463
912,1756202162948,125,1756202117789,0,1756202167466
913,1756202162948,125,1756202118015,0,1756202167468
914,1756202162948,125,1756202118015,1,1756202167472
915,1756202162948,125,1756202118017,1,1756202167483
916,1756202162948,125,1756202118017,0,1756202167481
917,1756202162948,125,1756202118017,0,1756202167470
918,1756202162948,125,1756202118018,0,1756202167475
919,1756202162948,125,1756202118019,0,1756202167479
920,1756202162948,125,1756202118020,0,1756202167477
921,1756202162948,125,1756202118222,0,1756202167486
922,1756202162948,125,1756202118223,0,1756202167488
923,1756202162948,125,1756202118224,0,1756202167494
924,1756202162948,125,1756202118224,0,1756202167492
925,1756202162948,125,1756202118224,0,1756202167490
926,1756202162948,125,1756202118227,0,1756202167498
927,1756202162948,125,1756202118227,0,1756202167496
928,1756202162948,125,1756202118229,0,1756202167500
929,1756202162948,125,1756202118433,0,1756202167502
930,1756202162948,125,1756202118435,0,1756202167504
931,1756202162948,125,1756202118439,0,1756202167510
932,1756202162948,125,1756202118440,0,1756202167506
933,1756202162948,125,1756202118440,0,1756202167508
934,1756202162948,125,1756202118441,0,1756202167512
935,1756202162948,125,1756202118441,0,1756202167514
936,1756202162948,125,1756202118453,0,1756202167516
937,1756202162948,125,1756202118637,0,1756202167518
938,1756202162948,125,1756202118640,0,1756202167520
939,1756202162948,125,1756202118644,0,1756202167523
940,1756202162948,125,1756202118646,0,1756202167527
941,1756202162948,125,1756202118646,0,1756202167525
942,1756202162948,125,1756202118647,0,1756202167529
943,1756202162948,125,1756202118649,0,1756202167531
944,1756202162948,125,1756202118652,0,1756202167533
945,1756202162948,125,1756202118889,0,1756202167535
946,1756202162948,125,1756202118890,0,1756202167540
947,1756202162948,125,1756202118890,0,1756202167542
948,1756202162948,125,1756202118891,0,1756202167543
949,1756202162948,125,1756202118891,1,1756202167537
950,1756202162948,125,1756202118893,0,1756202167545
951,1756202162948,125,1756202118893,0,1756202167548
952,1756202162948,125,1756202118918,0,1756202167550
953,1756202162948,125,1756202119093,1,1756202167553
954,1756202162948,125,1756202119095,0,1756202167559
955,1756202162948,125,1756202119095,0,1756202167552
956,1756202162948,125,1756202119097,0,1756202167557
957,1756202162948,125,1756202119098,0,1756202167564
958,1756202162948,125,1756202119098,0,1756202167562
959,1756202162948,125,1756202119102,0,1756202167555
960,1756202162948,125,1756202119118,0,1756202167566
961,1756202162948,125,1756202119352,0,1756202167569
962,1756202162948,125,1756202119353,0,1756202167572
963,1756202162948,125,1756202119353,0,1756202167574
964,1756202162948,125,1756202119355,0,1756202167578
965,1756202162948,125,1756202119356,0,1756202167583
966,1756202162948,125,1756202119357,0,1756202167576
967,1756202162948,125,1756202119358,0,1756202167581
968,1756202162948,125,1756202119359,0,1756202167585
969,1756202162948,125,1756202119561,0,1756202167587
970,1756202162948,125,1756202119566,0,1756202167589
971,1756202162948,125,1756202119567,0,1756202167595
972,1756202162948,125,1756202119568,0,1756202167593
973,1756202162948,125,1756202119568,0,1756202167591
974,1756202162948,125,1756202119569,0,1756202167599
975,1756202162948,125,1756202119570,0,1756202167597
976,1756202162948,125,1756202119573,0,1756202167601
977,1756202162948,130,1756202119764,0,1756202167603
978,1756202162948,125,1756202119768,0,1756202167605
979,1756202162948,125,1756202119768,0,1756202167607
980,1756202162948,125,1756202119774,0,1756202167609
981,1756202162948,125,1756202119775,0,1756202167611
982,1756202162948,125,1756202119779,0,1756202167613
983,1756202162948,125,1756202119782,0,1756202167615
984,1756202162948,125,1756202119783,0,1756202167617
985,1756202162948,125,1756202119968,0,1756202167619
986,1756202162948,125,1756202119971,0,1756202167621
987,1756202162948,125,1756202119975,0,1756202167627
988,1756202162948,125,1756202119976,0,1756202167623
989,1756202162948,125,1756202119976,0,1756202167625
990,1756202162948,125,1756202119980,0,1756202167629
991,1756202162948,125,1756202119982,0,1756202167631
992,1756202162948,125,1756202119988,0,1756202167633
993,1756202162948,125,1756202120179,0,1756202167635
994,1756202162948,125,1756202120180,0,1756202167637
995,1756202162948,125,1756202120182,0,1756202167639
996,1756202162948,125,1756202120183,0,1756202167641
997,1756202162948,125,1756202120184,0,1756202167643
998,1756202162948,125,1756202120184,0,1756202167645
999,1756202162948,125,1756202120189,0,1756202167647
1000,1756202162948,125,1756202120192,1,1756202167649
1001,1756202162948,125,1756202120388,1,1756202167651
1002,1756202162948,125,1756202120389,0,1756202167654
1003,1756202162948,125,1756202120391,0,1756202167656
1004,1756202162948,125,1756202120393,0,1756202167660
1005,1756202162948,125,1756202120393,0,1756202167658
1006,1756202162948,125,1756202120395,0,1756202167667
1007,1756202162948,125,1756202120396,0,1756202167662
1008,1756202162948,125,1756202120398,0,1756202167664
1009,1756202162948,125,1756202120604,0,1756202167669
1010,1756202162948,125,1756202120606,0,1756202167671
1011,1756202162948,125,1756202120607,0,1756202167681
1012,1756202162948,125,1756202120609,0,1756202167677
1013,1756202162948,125,1756202120612,0,1756202167673
1014,1756202162948,125,1756202120613,0,1756202167675
1015,1756202162948,125,1756202120614,0,1756202167679
1016,1756202162948,125,1756202120654,0,1756202167683
1017,1756202162948,125,1756202120869,0,1756202167685
1018,1756202162948,125,1756202120870,0,1756202167687
1019,1756202162948,125,1756202120871,0,1756202167689
1020,1756202162948,125,1756202120872,0,1756202167691
1021,1756202162948,125,1756202120872,0,1756202167695
1022,1756202162948,125,1756202120873,0,1756202167693
1023,1756202162948,125,1756202120873,1,1756202167696
1024,1756202162948,125,1756202120875,0,1756202167699
1025,1756202162948,125,1756202121083,0,1756202167701
1026,1756202162948,125,1756202121086,1,1756202167710
1027,1756202162948,125,1756202121085,0,1756202167704
1028,1756202162948,125,1756202121091,0,1756202167715
1029,1756202162948,125,1756202121091,0,1756202167708
1030,1756202162948,125,1756202121091,0,1756202167706
1031,1756202162948,125,1756202121094,0,1756202167713
1032,1756202162948,125,1756202121102,0,1756202167717
1033,1756202162948,125,1756202121293,0,1756202167719
1034,1756202162948,125,1756202121295,0,1756202167723
1035,1756202162948,125,1756202121295,0,1756202167721
1036,1756202162948,125,1756202121306,0,1756202167725
1037,1756202162948,125,1756202121307,0,1756202167732
1038,1756202162948,125,1756202121307,0,1756202167730
1039,1756202162948,125,1756202121307,0,1756202167734
1040,1756202162948,125,1756202121308,0,1756202167727
1041,1756202162948,125,1756202121496,0,1756202167736
1042,1756202162948,125,1756202121500,0,1756202167738
1043,1756202162948,125,1756202121506,0,1756202167740
1044,1756202162948,125,1756202121509,0,1756202167742
1045,1756202162948,125,1756202121509,0,1756202167745
1046,1756202162948,125,1756202121509,0,1756202167747
1047,1756202162948,125,1756202121512,0,1756202167749
1048,1756202162948,125,1756202121520,0,1756202167751
1049,1756202162948,125,1756202121704,0,1756202167753
1050,1756202162948,125,1756202121704,0,1756202167755
1051,1756202162948,125,1756202121708,0,1756202167757
1052,1756202162948,125,1756202121711,0,1756202167759
1053,1756202162948,125,1756202121713,0,1756202167761
1054,1756202162948,125,1756202121717,0,1756202167763
1055,1756202162948,125,1756202121718,1,1756202167764
1056,1756202162948,125,1756202121721,0,1756202167766
1057,1756202162948,125,1756202121918,0,1756202167768
1058,1756202162948,125,1756202121920,0,1756202167771
1059,1756202162948,125,1756202121921,0,1756202167775
1060,1756202162948,125,1756202121921,0,1756202167773
1061,1756202162948,125,1756202121923,0,1756202167784
1062,1756202162948,125,1756202121924,0,1756202167780
1063,1756202162948,125,1756202121925,0,1756202167782
1064,1756202162948,125,1756202121925,0,1756202167778
1065,1756202162948,125,1756202122142,0,1756202167789
1066,1756202162948,125,1756202122143,0,1756202167786
1067,1756202162948,125,1756202122143,0,1756202167793
1068,1756202162948,125,1756202122143,0,1756202167797
1069,1756202162948,125,1756202122144,0,1756202167795
1070,1756202162948,125,1756202122144,0,1756202167799
1071,1756202162948,125,1756202122144,0,1756202167801
1072,1756202162948,125,1756202122144,0,1756202167791
1073,1756202162948,125,1756202122434,0,1756202167803
1074,1756202162948,125,1756202122438,0,1756202167805
1075,1756202162948,125,1756202122450,0,1756202167807
1076,1756202162948,125,1756202122450,0,1756202167810
1077,1756202162948,125,1756202122451,0,1756202167817
1078,1756202162948,125,1756202122451,0,1756202167819
1079,1756202162948,125,1756202122451,0,1756202167812
1080,1756202162948,125,1756202122453,0,1756202167815
1081,1756202162948,125,1756202122639,0,1756202167822
1082,1756202162948,125,1756202122642,0,1756202167824
1083,1756202162948,125,1756202122652,0,1756202167826
1084,1756202162948,125,1756202122656,0,1756202167828
1085,1756202162948,125,1756202122659,0,1756202167830
1086,1756202162948,125,1756202122661,0,1756202167832
1087,1756202162948,125,1756202122662,0,1756202167836
1088,1756202162948,125,1756202122662,0,1756202167834
1089,1756202162948,125,1756202122841,0,1756202167838
1090,1756202162948,125,1756202122843,0,1756202167840
1091,1756202162948,125,1756202122849,0,1756202167842
1092,1756202162948,125,1756202122854,0,1756202167844
1093,1756202162948,125,1756202122857,0,1756202167846
1094,1756202162948,125,1756202122861,0,1756202167848
1095,1756202162948,125,1756202122862,0,1756202167850
1096,1756202162948,125,1756202122864,0,1756202167852
1097,1756202162948,125,1756202123043,0,1756202167854
1098,1756202162948,125,1756202123047,0,1756202167858
1099,1756202162948,125,1756202123048,0,1756202167856
1100,1756202162948,125,1756202123051,0,1756202167860
1101,1756202162948,125,1756202123055,0,1756202167863
1102,1756202162948,125,1756202123060,0,1756202167865
1103,1756202162948,125,1756202123062,0,1756202167867
1104,1756202162948,125,1756202123063,0,1756202167869
1105,1756202162948,125,1756202123245,0,1756202167871
1106,1756202162948,125,1756202123248,0,1756202167873
1107,1756202162948,125,1756202123251,0,1756202167875
1108,1756202162948,125,1756202123251,0,1756202167877
1109,1756202162948,125,1756202123253,0,1756202167879
1110,1756202162948,125,1756202123259,0,1756202167881
1111,1756202162948,125,1756202123265,0,1756202167884
1112,1756202162948,125,1756202123266,0,1756202167886
1113,1756202162948,125,1756202123454,0,1756202167890
1114,1756202162948,125,1756202123455,0,1756202167888
1115,1756202162948,125,1756202123456,0,1756202167896
1116,1756202162948,125,1756202123456,0,1756202167898
1117,1756202162948,125,1756202123456,0,1756202167892
1118,1756202162948,125,1756202123463,0,1756202167894
1119,1756202162948,125,1756202123465,0,1756202167901
1120,1756202162948,125,1756202123467,0,1756202167903
1121,1756202162948,125,1756202123670,0,1756202167905
1122,1756202162948,125,1756202123672,0,1756202167912
1123,1756202162948,125,1756202123673,0,1756202167907
1124,1756202162948,125,1756202123675,0,1756202167910
1125,1756202162948,125,1756202123676,0,1756202167914
1126,1756202162948,125,1756202123676,0,1756202167916
1127,1756202162948,125,1756202123676,0,1756202167920
1128,1756202162948,125,1756202123676,0,1756202167918
1129,1756202162948,125,1756202123889,0,1756202167926
1130,1756202162948,125,1756202123889,0,1756202167922
1131,1756202162948,125,1756202123890,0,1756202167924
1132,1756202162948,125,1756202123891,0,1756202167934
1133,1756202162948,125,1756202123892,0,1756202167930
1134,1756202162948,125,1756202123892,0,1756202167932
1135,1756202162948,125,1756202123893,0,1756202167928
1136,1756202162948,125,1756202123893,0,1756202167936
1137,1756202162948,125,1756202124100,0,1756202167938
1138,1756202162948,125,1756202124101,0,1756202167940
1139,1756202162948,125,1756202124101,0,1756202167947
1140,1756202162948,125,1756202124102,0,1756202167945
1141,1756202162948,125,1756202124102,0,1756202167942
1142,1756202162948,125,1756202124105,0,1756202167949
1143,1756202162948,125,1756202124113,0,1756202167951
1144,1756202162948,125,1756202124123,0,1756202167953
1145,1756202162948,125,1756202124309,0,1756202167955
1146,1756202162948,125,1756202124310,0,1756202167957
1147,1756202162948,125,1756202124312,0,1756202167959
1148,1756202162948,125,1756202124314,0,1756202167965
1149,1756202162948,125,1756202124314,0,1756202167961
1150,1756202162948,125,1756202124315,0,1756202167963
1151,1756202162948,125,1756202124318,0,1756202167967
1152,1756202162948,125,1756202124324,0,1756202167969
1153,1756202162948,125,1756202124520,0,1756202167971
1154,1756202162948,125,1756202124524,0,1756202167973
1155,1756202162948,125,1756202124524,0,1756202167975
