id,startTimestamp,updateSize,envelopeTimestamp,applyTime,receivingTimestamp
581,1756202428318,125,1756202374292,0,1756202432164
582,1756202428318,125,1756202374294,0,1756202432166
583,1756202428318,125,1756202374297,0,1756202432168
584,1756202428318,125,1756202374298,0,1756202432170
585,1756202428318,125,1756202374300,0,1756202432172
586,1756202428318,125,1756202374504,0,1756202432174
587,1756202428318,125,1756202374508,0,1756202432178
588,1756202428318,125,1756202374508,0,1756202432176
589,1756202428318,125,1756202374509,0,1756202432180
590,1756202428318,125,1756202374509,0,1756202432190
591,1756202428318,125,1756202374510,0,1756202432183
592,1756202428318,125,1756202374512,0,1756202432185
593,1756202428318,125,1756202374513,0,1756202432188
594,1756202428318,125,1756202374724,0,1756202432192
595,1756202428318,125,1756202374726,0,1756202432194
596,1756202428318,125,1756202374728,0,1756202432199
597,1756202428318,125,1756202374729,0,1756202432197
598,1756202428318,125,1756202374730,0,1756202432207
599,1756202428318,125,1756202374731,0,1756202432203
600,1756202428318,125,1756202374732,0,1756202432201
601,1756202428318,125,1756202374732,0,1756202432205
602,1756202428318,125,1756202374943,0,1756202432209
603,1756202428318,125,1756202374945,0,1756202432214
604,1756202428318,125,1756202374946,0,1756202432212
605,1756202428318,125,1756202374948,0,1756202432217
606,1756202428318,125,1756202374949,1,1756202432218
607,1756202428318,125,1756202374950,0,1756202432220
608,1756202428318,125,1756202374951,0,1756202432222
609,1756202428318,125,1756202374954,0,1756202432224
610,1756202428318,125,1756202375158,0,1756202432226
611,1756202428318,125,1756202375158,0,1756202432228
612,1756202428318,125,1756202375161,0,1756202432230
613,1756202428318,125,1756202375163,0,1756202432235
614,1756202428318,125,1756202375164,0,1756202432233
615,1756202428318,125,1756202375164,0,1756202432237
616,1756202428318,125,1756202375165,0,1756202432239
617,1756202428318,125,1756202375167,0,1756202432241
618,1756202428318,125,1756202375380,1,1756202432243
619,1756202428318,125,1756202375381,0,1756202432246
620,1756202428318,125,1756202375381,0,1756202432254
621,1756202428318,125,1756202375381,0,1756202432248
622,1756202428318,125,1756202375382,0,1756202432250
623,1756202428318,125,1756202375382,0,1756202432258
624,1756202428318,125,1756202375382,0,1756202432256
625,1756202428318,125,1756202375383,0,1756202432252
626,1756202428318,125,1756202375595,0,1756202432262
627,1756202428318,125,1756202375596,0,1756202432264
628,1756202428318,125,1756202375597,0,1756202432260
629,1756202428318,125,1756202375597,0,1756202432268
630,1756202428318,125,1756202375599,0,1756202432266
631,1756202428318,125,1756202375600,0,1756202432270
632,1756202428318,125,1756202375601,0,1756202432273
633,1756202428318,125,1756202375601,0,1756202432275
634,1756202428318,125,1756202375807,0,1756202432277
635,1756202428318,125,1756202375809,0,1756202432281
636,1756202428318,125,1756202375810,0,1756202432285
637,1756202428318,125,1756202375810,0,1756202432279
638,1756202428318,125,1756202375811,0,1756202432290
639,1756202428318,125,1756202375811,0,1756202432283
640,1756202428318,125,1756202375812,0,1756202432292
641,1756202428318,125,1756202375814,0,1756202432287
642,1756202428318,125,1756202376051,0,1756202432294
643,1756202428318,125,1756202376052,0,1756202432297
644,1756202428318,125,1756202376056,1,1756202432298
645,1756202428318,125,1756202376058,0,1756202432301
646,1756202428318,125,1756202376059,0,1756202432307
647,1756202428318,125,1756202376060,0,1756202432303
648,1756202428318,130,1756202376060,0,1756202432305
649,1756202428318,130,1756202376063,0,1756202432309
650,1756202428318,130,1756202376258,0,1756202432311
651,1756202428318,130,1756202376259,0,1756202432313
652,1756202428318,125,1756202376261,0,1756202432315
653,1756202428318,125,1756202376262,0,1756202432318
654,1756202428318,125,1756202376263,0,1756202432324
655,1756202428318,125,1756202376264,0,1756202432320
656,1756202428318,125,1756202376266,0,1756202432322
657,1756202428318,125,1756202376269,0,1756202432326
658,1756202428318,125,1756202376473,0,1756202432328
659,1756202428318,125,1756202376474,0,1756202432331
660,1756202428318,125,1756202376477,0,1756202432333
661,1756202428318,125,1756202376477,0,1756202432342
662,1756202428318,125,1756202376478,0,1756202432335
663,1756202428318,125,1756202376478,0,1756202432337
664,1756202428318,125,1756202376480,0,1756202432340
665,1756202428318,125,1756202376485,0,1756202432344
666,1756202428318,125,1756202376684,1,1756202432348
667,1756202428318,125,1756202376684,0,1756202432346
668,1756202428318,125,1756202376685,0,1756202432351
669,1756202428318,125,1756202376685,0,1756202432353
670,1756202428318,125,1756202376688,0,1756202432357
671,1756202428318,125,1756202376688,0,1756202432355
672,1756202428318,125,1756202376694,0,1756202432359
673,1756202428318,125,1756202376697,0,1756202432361
674,1756202428318,125,1756202376894,1,1756202432363
675,1756202428318,125,1756202376896,0,1756202432367
676,1756202428318,125,1756202376896,0,1756202432371
677,1756202428318,125,1756202376897,0,1756202432365
678,1756202428318,125,1756202376897,0,1756202432369
679,1756202428318,125,1756202376900,0,1756202432373
680,1756202428318,125,1756202376903,0,1756202432376
681,1756202428318,125,1756202376904,0,1756202432378
682,1756202428318,125,1756202377106,0,1756202432380
683,1756202428318,125,1756202377109,0,1756202432394
684,1756202428318,125,1756202377109,1,1756202432382
685,1756202428318,125,1756202377111,0,1756202432385
686,1756202428318,125,1756202377111,0,1756202432387
687,1756202428318,125,1756202377111,0,1756202432391
688,1756202428318,125,1756202377112,0,1756202432389
689,1756202428318,125,1756202377112,0,1756202432396
690,1756202428318,125,1756202377336,0,1756202432398
691,1756202428318,125,1756202377335,0,1756202432403
692,1756202428318,125,1756202377336,0,1756202432400
693,1756202428318,125,1756202377336,0,1756202432409
694,1756202428318,125,1756202377336,0,1756202432405
695,1756202428318,125,1756202377337,0,1756202432407
696,1756202428318,125,1756202377338,1,1756202432411
697,1756202428318,125,1756202377338,0,1756202432414
698,1756202428318,125,1756202377549,0,1756202432418
699,1756202428318,125,1756202377550,0,1756202432416
700,1756202428318,125,1756202377553,1,1756202432420
701,1756202428318,125,1756202377554,0,1756202432423
702,1756202428318,125,1756202377559,0,1756202432425
703,1756202428318,125,1756202377562,0,1756202432427
704,1756202428318,125,1756202377570,0,1756202432429
705,1756202428318,125,1756202377591,0,1756202432431
706,1756202428318,125,1756202377755,0,1756202432434
707,1756202428318,125,1756202377761,0,1756202432436
708,1756202428318,125,1756202377832,0,1756202432440
709,1756202428318,125,1756202377833,0,1756202432438
710,1756202428318,125,1756202377834,0,1756202432442
711,1756202428318,125,1756202377835,0,1756202432445
712,1756202428318,125,1756202377846,0,1756202432447
713,1756202428318,125,1756202377848,0,1756202432449
714,1756202428318,125,1756202377962,0,1756202432451
715,1756202428318,125,1756202377967,0,1756202432453
716,1756202428318,125,1756202378050,0,1756202432455
717,1756202428318,125,1756202378054,0,1756202432458
718,1756202428318,125,1756202378055,0,1756202432460
719,1756202428318,125,1756202378055,0,1756202432462
720,1756202428318,125,1756202378056,0,1756202432464
721,1756202428318,125,1756202378059,0,1756202432466
722,1756202428318,125,1756202378170,0,1756202432468
723,1756202428318,125,1756202378212,0,1756202432471
724,1756202428318,125,1756202378255,0,1756202432473
725,1756202428318,125,1756202378258,0,1756202432475
726,1756202428318,125,1756202378258,0,1756202432477
727,1756202428318,125,1756202378259,0,1756202432479
728,1756202428318,125,1756202378260,0,1756202432481
729,1756202428318,125,1756202378264,0,1756202432483
730,1756202428318,125,1756202378372,0,1756202432485
731,1756202428318,125,1756202378416,0,1756202432487
732,1756202428318,125,1756202378465,0,1756202432491
733,1756202428318,125,1756202378466,0,1756202432489
734,1756202428318,125,1756202378466,0,1756202432495
735,1756202428318,125,1756202378466,0,1756202432493
736,1756202428318,125,1756202378469,0,1756202432499
737,1756202428318,125,1756202378469,0,1756202432497
738,1756202428318,125,1756202378577,0,1756202432501
739,1756202428318,125,1756202378621,0,1756202432504
740,1756202428318,125,1756202378670,0,1756202432508
741,1756202428318,125,1756202378671,0,1756202432506
742,1756202428318,125,1756202378671,0,1756202432510
743,1756202428318,125,1756202378673,0,1756202432512
744,1756202428318,125,1756202378682,0,1756202432514
745,1756202428318,125,1756202378684,0,1756202432516
746,1756202428318,125,1756202378782,0,1756202432518
747,1756202428318,125,1756202378827,0,1756202432520
748,1756202428318,125,1756202378878,0,1756202432522
749,1756202428318,125,1756202378878,0,1756202432524
750,1756202428318,125,1756202378878,0,1756202432527
751,1756202428318,125,1756202378883,0,1756202432529
752,1756202428318,125,1756202378890,0,1756202432531
753,1756202428318,125,1756202378891,0,1756202432533
754,1756202428318,125,1756202378987,0,1756202432535
755,1756202428318,125,1756202379031,0,1756202432537
756,1756202428318,125,1756202379087,0,1756202432539
757,1756202428318,125,1756202379090,0,1756202432548
758,1756202428318,125,1756202379090,0,1756202432541
759,1756202428318,125,1756202379091,0,1756202432543
760,1756202428318,125,1756202379091,0,1756202432546
761,1756202428318,125,1756202379093,1,1756202432549
762,1756202428318,125,1756202379199,0,1756202432551
763,1756202428318,125,1756202379243,0,1756202432553
764,1756202428318,125,1756202379298,0,1756202432555
765,1756202428318,125,1756202379302,0,1756202432562
766,1756202428318,125,1756202379302,0,1756202432557
767,1756202428318,125,1756202379303,0,1756202432559
768,1756202428318,125,1756202379340,0,1756202432566
769,1756202428318,125,1756202379341,0,1756202432564
770,1756202428318,125,1756202379411,0,1756202432568
771,1756202428318,125,1756202379452,0,1756202432570
772,1756202428318,125,1756202379516,0,1756202432573
773,1756202428318,125,1756202379519,0,1756202432577
774,1756202428318,125,1756202379519,0,1756202432575
775,1756202428318,125,1756202379521,0,1756202432579
776,1756202428318,125,1756202379544,0,1756202432582
777,1756202428318,125,1756202379546,0,1756202432584
778,1756202428318,125,1756202379621,0,1756202432586
779,1756202428318,125,1756202379654,0,1756202432588
780,1756202428318,125,1756202379727,0,1756202432593
781,1756202428318,125,1756202379727,0,1756202432590
782,1756202428318,125,1756202379728,0,1756202432597
783,1756202428318,125,1756202379729,0,1756202432595
784,1756202428318,125,1756202379747,0,1756202432599
785,1756202428318,125,1756202379750,0,1756202432601
786,1756202428318,125,1756202379830,0,1756202432603
787,1756202428318,125,1756202379857,0,1756202432606
788,1756202428318,125,1756202379930,0,1756202432614
789,1756202428318,125,1756202379930,0,1756202432608
790,1756202428318,125,1756202379930,0,1756202432610
791,1756202428318,125,1756202379933,0,1756202432612
792,1756202428318,125,1756202379950,0,1756202432616
793,1756202428318,125,1756202379956,0,1756202432618
794,1756202428318,125,1756202380032,0,1756202432620
795,1756202428318,125,1756202380058,0,1756202432622
796,1756202428318,125,1756202380134,0,1756202432624
797,1756202428318,125,1756202380135,0,1756202432626
798,1756202428318,125,1756202380135,0,1756202432628
799,1756202428318,125,1756202380139,0,1756202432630
800,1756202428318,125,1756202380155,1,1756202432632
801,1756202428318,125,1756202380158,0,1756202432635
802,1756202428318,125,1756202380237,0,1756202432637
803,1756202428318,125,1756202380266,0,1756202432639
804,1756202428318,125,1756202380341,0,1756202432641
805,1756202428318,125,1756202380342,0,1756202432643
806,1756202428318,125,1756202380342,0,1756202432645
807,1756202428318,125,1756202380345,0,1756202432647
808,1756202428318,125,1756202380358,0,1756202432649
809,1756202428318,125,1756202380365,0,1756202432651
810,1756202428318,125,1756202380463,0,1756202432653
811,1756202428318,125,1756202380507,0,1756202432655
812,1756202428318,125,1756202380544,0,1756202432657
813,1756202428318,125,1756202380544,0,1756202432659
814,1756202428318,125,1756202380545,0,1756202432661
815,1756202428318,125,1756202380548,0,1756202432663
816,1756202428318,125,1756202380565,0,1756202432665
817,1756202428318,125,1756202380607,0,1756202432667
818,1756202428318,125,1756202380667,0,1756202432670
819,1756202428318,125,1756202380709,0,1756202432673
820,1756202428318,125,1756202380752,0,1756202432675
821,1756202428318,125,1756202380752,0,1756202432677
822,1756202428318,125,1756202380754,0,1756202432680
823,1756202428318,125,1756202380755,0,1756202432682
824,1756202428318,125,1756202380770,0,1756202432684
825,1756202428318,125,1756202380812,0,1756202432686
826,1756202428318,125,1756202380870,0,1756202432688
827,1756202428318,125,1756202380919,0,1756202432690
828,1756202428318,125,1756202381014,0,1756202432692
829,1756202428318,125,1756202381017,0,1756202432694
830,1756202428318,125,1756202381017,0,1756202432697
831,1756202428318,125,1756202381020,0,1756202432699
832,1756202428318,125,1756202381021,0,1756202432701
833,1756202428318,125,1756202381030,0,1756202432703
834,1756202428318,125,1756202381081,0,1756202432706
835,1756202428318,125,1756202381139,0,1756202432708
836,1756202428318,125,1756202381232,0,1756202432710
837,1756202428318,125,1756202381235,0,1756202432713
838,1756202428318,125,1756202381237,0,1756202432718
839,1756202428318,125,1756202381237,0,1756202432715
840,1756202428318,125,1756202381239,0,1756202432720
841,1756202428318,125,1756202381240,0,1756202432722
842,1756202428318,125,1756202381287,0,1756202432724
843,1756202428318,125,1756202381345,0,1756202432726
844,1756202428318,125,1756202381449,0,1756202432728
845,1756202428318,125,1756202381450,0,1756202432730
846,1756202428318,125,1756202381453,0,1756202432732
847,1756202428318,125,1756202381453,0,1756202432734
848,1756202428318,125,1756202381454,0,1756202432738
849,1756202428318,125,1756202381454,0,1756202432736
850,1756202428318,125,1756202381494,0,1756202432740
851,1756202428318,125,1756202381562,0,1756202432742
852,1756202428318,125,1756202381677,0,1756202432744
853,1756202428318,125,1756202381678,0,1756202432746
854,1756202428318,125,1756202381680,0,1756202432750
855,1756202428318,125,1756202381680,0,1756202432752
856,1756202428318,125,1756202381680,0,1756202432748
857,1756202428318,125,1756202381700,0,1756202432755
858,1756202428318,125,1756202381702,0,1756202432757
859,1756202428318,125,1756202381776,0,1756202432759
860,1756202428318,125,1756202381908,0,1756202432761
861,1756202428318,125,1756202381909,0,1756202432763
862,1756202428318,125,1756202381911,0,1756202432765
863,1756202428318,125,1756202381912,0,1756202432767
864,1756202428318,125,1756202381913,0,1756202432769
865,1756202428318,125,1756202381914,0,1756202432771
866,1756202428318,125,1756202381916,0,1756202432773
867,1756202428318,125,1756202381979,0,1756202432775
868,1756202428318,125,1756202382114,0,1756202432777
869,1756202428318,125,1756202382116,0,1756202432779
870,1756202428318,125,1756202382116,0,1756202432781
871,1756202428318,125,1756202382123,0,1756202432785
872,1756202428318,125,1756202382123,0,1756202432783
873,1756202428318,125,1756202382125,0,1756202432787
874,1756202428318,125,1756202382126,0,1756202432789
875,1756202428318,125,1756202382181,0,1756202432791
876,1756202428318,125,1756202382324,0,1756202432797
877,1756202428318,125,1756202382324,0,1756202432793
878,1756202428318,125,1756202382325,0,1756202432795
879,1756202428318,125,1756202382333,0,1756202432799
880,1756202428318,125,1756202382334,0,1756202432801
881,1756202428318,125,1756202382334,0,1756202432803
882,1756202428318,125,1756202382387,0,1756202432805
883,1756202428318,125,1756202382387,0,1756202432807
884,1756202428318,125,1756202382544,0,1756202432811
885,1756202428318,125,1756202382545,0,1756202432809
886,1756202428318,125,1756202382546,0,1756202432815
887,1756202428318,125,1756202382547,0,1756202432813
888,1756202428318,125,1756202382547,0,1756202432818
889,1756202428318,125,1756202382550,0,1756202432820
890,1756202428318,125,1756202382595,0,1756202432822
891,1756202428318,125,1756202382596,0,1756202432824
892,1756202428318,125,1756202382763,0,1756202432826
893,1756202428318,125,1756202382764,0,1756202432829
894,1756202428318,125,1756202382765,0,1756202432835
895,1756202428318,125,1756202382766,0,1756202432831
896,1756202428318,125,1756202382767,0,1756202432833
897,1756202428318,125,1756202382801,0,1756202432840
898,1756202428318,125,1756202382801,0,1756202432842
899,1756202428318,125,1756202382801,0,1756202432838
900,1756202428318,125,1756202382979,0,1756202432845
901,1756202428318,125,1756202382979,0,1756202432847
902,1756202428318,125,1756202382980,0,1756202432849
903,1756202428318,125,1756202382982,0,1756202432851
904,1756202428318,125,1756202382983,0,1756202432853
905,1756202428318,125,1756202383006,1,1756202432855
906,1756202428318,125,1756202383007,0,1756202432858
907,1756202428318,125,1756202383011,0,1756202432860
908,1756202428318,125,1756202383184,0,1756202432870
909,1756202428318,125,1756202383184,0,1756202432864
910,1756202428318,125,1756202383185,0,1756202432862
911,1756202428318,125,1756202383186,0,1756202432868
912,1756202428318,125,1756202383186,0,1756202432866
913,1756202428318,125,1756202383208,0,1756202432872
914,1756202428318,125,1756202383210,0,1756202432875
915,1756202428318,125,1756202383213,0,1756202432877
916,1756202428318,125,1756202383390,0,1756202432879
917,1756202428318,125,1756202383392,0,1756202432882
918,1756202428318,125,1756202383392,0,1756202432886
919,1756202428318,125,1756202383393,0,1756202432884
920,1756202428318,125,1756202383394,0,1756202432888
921,1756202428318,125,1756202383409,0,1756202432890
922,1756202428318,125,1756202383412,0,1756202432892
923,1756202428318,125,1756202383416,0,1756202432894
924,1756202428318,125,1756202383594,0,1756202432896
925,1756202428318,125,1756202383595,0,1756202432898
926,1756202428318,125,1756202383598,0,1756202432900
927,1756202428318,125,1756202383600,0,1756202432904
928,1756202428318,125,1756202383600,0,1756202432902
929,1756202428318,125,1756202383610,0,1756202432906
930,1756202428318,125,1756202383612,0,1756202432909
931,1756202428318,125,1756202383616,0,1756202432911
932,1756202428318,125,1756202383798,0,1756202432913
933,1756202428318,125,1756202383800,0,1756202432916
934,1756202428318,125,1756202383801,0,1756202432918
935,1756202428318,125,1756202383806,1,1756202432920
936,1756202428318,125,1756202383810,0,1756202432923
937,1756202428318,125,1756202383811,0,1756202432924
938,1756202428318,125,1756202383815,0,1756202432926
939,1756202428318,125,1756202383818,0,1756202432928
940,1756202428318,125,1756202384006,0,1756202432930
941,1756202428318,125,1756202384007,0,1756202432932
942,1756202428318,125,1756202384008,0,1756202432934
943,1756202428318,125,1756202384010,0,1756202432937
944,1756202428318,125,1756202384011,0,1756202432939
945,1756202428318,125,1756202384017,0,1756202432941
946,1756202428318,125,1756202384019,0,1756202432943
947,1756202428318,125,1756202384023,0,1756202432945
948,1756202428318,125,1756202384212,0,1756202432947
949,1756202428318,125,1756202384217,0,1756202432949
950,1756202428318,125,1756202384218,0,1756202432951
951,1756202428318,125,1756202384221,0,1756202432953
952,1756202428318,125,1756202384222,0,1756202432959
953,1756202428318,125,1756202384222,0,1756202432956
954,1756202428318,125,1756202384225,0,1756202432958
955,1756202428318,125,1756202384226,0,1756202432961
956,1756202428318,125,1756202384427,0,1756202432963
957,1756202428318,125,1756202384431,0,1756202432965
958,1756202428318,125,1756202384432,0,1756202432967
959,1756202428318,125,1756202384434,0,1756202432975
960,1756202428318,125,1756202384434,0,1756202432971
961,1756202428318,125,1756202384436,0,1756202432969
962,1756202428318,125,1756202384440,0,1756202432973
963,1756202428318,125,1756202384456,0,1756202432976
964,1756202428318,125,1756202384649,0,1756202432978
965,1756202428318,125,1756202384650,0,1756202432980
966,1756202428318,125,1756202384651,0,1756202432987
967,1756202428318,125,1756202384651,1,1756202432982
968,1756202428318,125,1756202384653,0,1756202432989
969,1756202428318,125,1756202384653,0,1756202432991
970,1756202428318,125,1756202384653,0,1756202432985
971,1756202428318,125,1756202384663,0,1756202432993
972,1756202428318,125,1756202384863,0,1756202432995
973,1756202428318,125,1756202384867,0,1756202432997
974,1756202428318,125,1756202384869,0,1756202432999
975,1756202428318,125,1756202384869,0,1756202433008
976,1756202428318,125,1756202384870,0,1756202433001
977,1756202428318,130,1756202384871,0,1756202433003
978,1756202428318,125,1756202384871,0,1756202433006
979,1756202428318,125,1756202384876,0,1756202433010
980,1756202428318,125,1756202385074,0,1756202433011
981,1756202428318,125,1756202385075,0,1756202433021
982,1756202428318,125,1756202385076,0,1756202433013
983,1756202428318,125,1756202385079,0,1756202433015
984,1756202428318,125,1756202385081,0,1756202433019
985,1756202428318,125,1756202385081,0,1756202433017
986,1756202428318,125,1756202385086,0,1756202433023
987,1756202428318,125,1756202385088,0,1756202433025
988,1756202428318,125,1756202385283,1,1756202433027
989,1756202428318,125,1756202385286,0,1756202433029
990,1756202428318,125,1756202385291,0,1756202433032
991,1756202428318,125,1756202385295,0,1756202433033
992,1756202428318,125,1756202385295,0,1756202433035
993,1756202428318,125,1756202385295,0,1756202433037
994,1756202428318,125,1756202385296,0,1756202433039
995,1756202428318,125,1756202385298,0,1756202433041
996,1756202428318,125,1756202385490,0,1756202433043
997,1756202428318,125,1756202385498,0,1756202433045
998,1756202428318,125,1756202385499,0,1756202433051
999,1756202428318,125,1756202385500,0,1756202433047
1000,1756202428318,125,1756202385501,0,1756202433049
1001,1756202428318,125,1756202385501,0,1756202433053
1002,1756202428318,125,1756202385502,0,1756202433057
1003,1756202428318,125,1756202385502,0,1756202433055
1004,1756202428318,125,1756202385703,0,1756202433059
1005,1756202428318,125,1756202385706,0,1756202433061
1006,1756202428318,125,1756202385709,0,1756202433065
1007,1756202428318,125,1756202385710,0,1756202433063
1008,1756202428318,125,1756202385711,0,1756202433071
1009,1756202428318,125,1756202385711,0,1756202433073
1010,1756202428318,125,1756202385711,0,1756202433067
1011,1756202428318,125,1756202385712,0,1756202433069
1012,1756202428318,125,1756202385915,0,1756202433075
1013,1756202428318,125,1756202385917,0,1756202433077
1014,1756202428318,125,1756202385919,0,1756202433079
1015,1756202428318,125,1756202385919,0,1756202433081
1016,1756202428318,125,1756202385920,0,1756202433083
1017,1756202428318,125,1756202385921,0,1756202433086
1018,1756202428318,125,1756202385922,0,1756202433088
1019,1756202428318,125,1756202385936,0,1756202433090
1020,1756202428318,125,1756202386124,0,1756202433092
1021,1756202428318,125,1756202386126,0,1756202433103
1022,1756202428318,125,1756202386127,0,1756202433094
1023,1756202428318,125,1756202386128,0,1756202433096
1024,1756202428318,125,1756202386131,0,1756202433101
1025,1756202428318,125,1756202386133,0,1756202433098
1026,1756202428318,125,1756202386139,0,1756202433105
1027,1756202428318,125,1756202386143,0,1756202433107
1028,1756202428318,125,1756202386335,0,1756202433109
1029,1756202428318,125,1756202386337,0,1756202433112
1030,1756202428318,125,1756202386340,0,1756202433114
1031,1756202428318,125,1756202386342,0,1756202433116
1032,1756202428318,125,1756202386343,0,1756202433124
1033,1756202428318,125,1756202386343,0,1756202433118
1034,1756202428318,125,1756202386343,0,1756202433120
1035,1756202428318,125,1756202386345,0,1756202433122
1036,1756202428318,125,1756202386552,0,1756202433130
1037,1756202428318,125,1756202386552,0,1756202433126
1038,1756202428318,125,1756202386553,0,1756202433128
1039,1756202428318,125,1756202386553,0,1756202433132
1040,1756202428318,125,1756202386553,0,1756202433134
1041,1756202428318,125,1756202386554,0,1756202433136
1042,1756202428318,125,1756202386554,0,1756202433140
1043,1756202428318,125,1756202386555,0,1756202433138
1044,1756202428318,125,1756202386760,1,1756202433142
1045,1756202428318,125,1756202386762,0,1756202433146
1046,1756202428318,125,1756202386764,0,1756202433144
1047,1756202428318,125,1756202386765,0,1756202433148
1048,1756202428318,125,1756202386767,0,1756202433150
1049,1756202428318,125,1756202386769,0,1756202433152
1050,1756202428318,125,1756202386771,0,1756202433154
1051,1756202428318,125,1756202386775,0,1756202433156
1052,1756202428318,125,1756202386981,0,1756202433158
1053,1756202428318,125,1756202386983,0,1756202433162
1054,1756202428318,125,1756202386983,0,1756202433166
1055,1756202428318,125,1756202386984,1,1756202433172
1056,1756202428318,125,1756202386984,0,1756202433168
1057,1756202428318,125,1756202386985,0,1756202433164
1058,1756202428318,125,1756202386985,0,1756202433160
1059,1756202428318,125,1756202386985,0,1756202433170
1060,1756202428318,125,1756202387199,0,1756202433177
1061,1756202428318,125,1756202387200,0,1756202433175
1062,1756202428318,125,1756202387200,0,1756202433179
1063,1756202428318,125,1756202387201,0,1756202433183
1064,1756202428318,125,1756202387201,0,1756202433185
1065,1756202428318,125,1756202387202,0,1756202433186
1066,1756202428318,125,1756202387202,0,1756202433181
1067,1756202428318,125,1756202387212,0,1756202433188
1068,1756202428318,125,1756202387414,0,1756202433190
1069,1756202428318,125,1756202387414,0,1756202433192
1070,1756202428318,125,1756202387417,0,1756202433194
1071,1756202428318,125,1756202387419,0,1756202433198
1072,1756202428318,125,1756202387421,0,1756202433196
1073,1756202428318,125,1756202387426,0,1756202433200
1074,1756202428318,125,1756202387426,0,1756202433202
1075,1756202428318,125,1756202387439,0,1756202433204
1076,1756202428318,125,1756202387623,0,1756202433206
1077,1756202428318,125,1756202387625,0,1756202433208
1078,1756202428318,125,1756202387627,0,1756202433210
1079,1756202428318,125,1756202387627,0,1756202433212
1080,1756202428318,125,1756202387630,0,1756202433214
1081,1756202428318,125,1756202387632,0,1756202433216
1082,1756202428318,125,1756202387633,0,1756202433218
1083,1756202428318,125,1756202387642,0,1756202433220
1084,1756202428318,125,1756202387844,0,1756202433223
1085,1756202428318,125,1756202387845,0,1756202433228
1086,1756202428318,125,1756202387848,0,1756202433239
1087,1756202428318,125,1756202387847,0,1756202433225
1088,1756202428318,125,1756202387848,0,1756202433230
1089,1756202428318,125,1756202387848,0,1756202433232
1090,1756202428318,125,1756202387852,0,1756202433234
1091,1756202428318,125,1756202387861,0,1756202433237
1092,1756202428318,125,1756202388073,0,1756202433241
1093,1756202428318,125,1756202388074,0,1756202433243
1094,1756202428318,125,1756202388075,0,1756202433245
1095,1756202428318,125,1756202388075,0,1756202433247
1096,1756202428318,125,1756202388079,0,1756202433249
1097,1756202428318,125,1756202388093,0,1756202433251
1098,1756202428318,125,1756202388111,0,1756202433253
1099,1756202428318,125,1756202388135,0,1756202433255
1100,1756202428318,125,1756202388278,0,1756202433258
1101,1756202428318,125,1756202388281,0,1756202433260
1102,1756202428318,125,1756202388282,0,1756202433262
1103,1756202428318,125,1756202388282,0,1756202433264
1104,1756202428318,125,1756202388283,0,1756202433266
1105,1756202428318,125,1756202388295,0,1756202433268
1106,1756202428318,125,1756202388314,0,1756202433270
1107,1756202428318,125,1756202388338,0,1756202433272
1108,1756202428318,125,1756202388483,0,1756202433274
1109,1756202428318,125,1756202388487,0,1756202433276
1110,1756202428318,125,1756202388487,0,1756202433278
1111,1756202428318,125,1756202388497,0,1756202433282
1112,1756202428318,125,1756202388497,0,1756202433280
1113,1756202428318,125,1756202388499,0,1756202433284
1114,1756202428318,125,1756202388544,0,1756202433286
1115,1756202428318,125,1756202388545,1,1756202433287
1116,1756202428318,125,1756202388686,0,1756202433289
1117,1756202428318,125,1756202388693,0,1756202433291
1118,1756202428318,125,1756202388693,0,1756202433293
1119,1756202428318,125,1756202388701,0,1756202433295
1120,1756202428318,125,1756202388702,0,1756202433297
1121,1756202428318,125,1756202388747,0,1756202433301
1122,1756202428318,125,1756202388747,0,1756202433299
1123,1756202428318,125,1756202388748,0,1756202433303
1124,1756202428318,125,1756202388893,0,1756202433305
1125,1756202428318,125,1756202388899,0,1756202433307
1126,1756202428318,125,1756202388900,0,1756202433309
1127,1756202428318,125,1756202388904,0,1756202433311
1128,1756202428318,125,1756202388904,0,1756202433313
1129,1756202428318,125,1756202388955,0,1756202433315
1130,1756202428318,125,1756202388956,0,1756202433317
1131,1756202428318,125,1756202388960,0,1756202433319
1132,1756202428318,125,1756202389098,0,1756202433321
1133,1756202428318,125,1756202389103,0,1756202433323
1134,1756202428318,125,1756202389103,0,1756202433325
1135,1756202428318,125,1756202389106,0,1756202433327
1136,1756202428318,125,1756202389106,0,1756202433329
1137,1756202428318,125,1756202389157,0,1756202433331
1138,1756202428318,125,1756202389160,0,1756202433333
1139,1756202428318,125,1756202389164,0,1756202433335
1140,1756202428318,125,1756202389307,0,1756202433344
1141,1756202428318,125,1756202389307,0,1756202433337
1142,1756202428318,125,1756202389307,0,1756202433340
1143,1756202428318,125,1756202389308,0,1756202433342
1144,1756202428318,125,1756202389315,0,1756202433346
1145,1756202428318,125,1756202389360,0,1756202433348
1146,1756202428318,125,1756202389362,0,1756202433350
1147,1756202428318,125,1756202389366,0,1756202433352
1148,1756202428318,125,1756202389510,0,1756202433354
1149,1756202428318,125,1756202389517,0,1756202433356
1150,1756202428318,125,1756202389518,0,1756202433358
1151,1756202428318,125,1756202389518,0,1756202433360
1152,1756202428318,125,1756202389561,0,1756202433363
1153,1756202428318,125,1756202389563,0,1756202433365
1154,1756202428318,125,1756202389566,0,1756202433367
1155,1756202428318,125,1756202389568,0,1756202433369
